On Experience List Page,,,,,
B9-2,3 HOURS,7:00 PM,5:00 PM,Checkin is now available for Merchant to put in the PIN number and start the experience,
B9-3,3 HOURS,7:00 PM,11:00 PM,Experience is moved to past experiences from upcoming experiences and Experience is MISSED,
Logic:,,,,,
The lock opens 2 hours before the experience ,,,,,
"The Experience is considered MISSED after the ending of the duration of the experience, in this case, 3 hours",,,,,
,,,,,
PIN number by Merchant,,,,,
,Pre-requisites,,,,
ID,Checkin Lock Status,PIN Entered Correctly,Expected Outcome,,
B10-1,Unlocked,Yes,1. Experience Moved to Previous Bookings,,
,,,2. Experience Status is changed to Pending Review,,
,,,3. Notification sent to Merchant Portal Via API,,
,,,4. Notification sent to user after Duration period of the experience to review,,
,,,5. In Notification menu - Under ACTION NEEDED - Write a Review comes in,,
,,,6. User's Previously completed experiences Count +1,,
,,,7. Create Unique ID for This experience completion,,
,,,8. Add UID to Influencer's profile AND Merchant's profile,,
B10-2,Unlocked,No,Merchant is prompted to Try again,,
,,,,,
Reviews,,,,,
,Pre-requisites,,,,
ID,Stars rated,Wrote a Review,Expected Outcome,,
B11-1,Yes,No,User should be prompted to write a small review. Minimum 35 Characters.,,
B11-2,No,Yes,User should be prompted to choose number of stars,,
B11-3,No,No,User should be prompted to complete review,,
B11-4,Yes,Yes,"1. Remove ""write a review"" from Action Needed section within the notifications menu",,
,,,2. Change the status on past experiences section from Pending Review to Completed,,
,,,3. Attach Review in DB to influencer using the Experience UID,,
,,,4. Attach Review in DB to Merchant using the Experience UID,,
,,,,,
On Detailed Experience Page - Time Slots Selection,,,,,
ID,Pre-requisites,Action,Available Credits,Expected outcome,
B12-1,Account is verified,User selects a date/time for the booking,0,User is prompted to upgrade account to get more credits,
B12-2,Characteristics are met,User selects a date/time for the booking,Credits available > 0,1. Booking is scheduled,
B12-3,Slots are available,,,2. Booking appears in the My bookings Section,
B12-4,Experience is regular,,,3. Credits count -1,
,,,,4. A notification is sent to the merchant on the app,
,,,,5. Reminder Push notification scheduled 24 hours before the experience,
,,,,6. Reminder Push notification scheduled 3 hours before the experience,
,,,,7. Booking appears on Admin panel,
,,,Credit is the number of concurrent upcoming bookings available for a user in the my bookings page,,
