Project Name,ReelTrak,,,,,,,,,
Module Name,Order Management- Custom Order,,,,,,,,,
Created By,Keshavanand,,,,,,,,,
Date of Creation,,,,,,,,,,
Date of Review,,,,,,,,,,
,,,,,,,,,,
Module,Test Case ID,Test Scenario,Pre-Conditions,Test Steps,Expected Results,Dev Status,Status,Dev Comments,Screenshot,Jira Link
Order Management- Order Details,TC_039,"Verify that whether user navigate to Order details Screen when click on
1. Order Id
2. Edit Icon",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon","User should be navigate on Order Details Screen when click on
1. Order id
2. Edit Icon",Pass,,,,
Order Management- Order Details,TC_040,Verify that whether UI For Order Details Screen  match with Figam Design,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon",UI For Order Details Screen Should be match with Figam Design,Pass,,,,
Order Management- Order Details,TC_041,"Verify that Ordered below attributes displayed on order details screen
1. Order Management - Heading
2. Order Management - Sub Heading
3.  chat now button-disabled
4.  view Transaction Button
5.   Order Status
6.  Order Summary section
7.  Product/Services Overview section",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon","Order details Screen should have
1. Order Management - Heading
2. Order Management - Sub Heading
3.  chat now button
4.  view Transaction Button
5.   Order Status
6.   Order Summary section
7.    Product/Services Overview section
 8.    Invoices section",Pass,,,,
Order Management- Order Details,TC_042,"Verify that below fields displayed in non editable  mode in  Order Summary Section
1. Order ID
2. Order Date
3. Order By
4. Email Address
5. Phone Number",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","Details displayed under Order summary in Order section are
1. Order ID
2. Order Date
3. Order By
4. Email Address
5. Phone Number
",Pass,,,,
Order Management- Order Details,TC_043,Verify that whether Correct Order ID displayed under Order iD Section,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","For every order, the Order ID should be correct and unique.",Pass,,,,
Order Management- Order Details,TC_044,Verify that whether Correct Order Date & Time  Displayed under Order Date Field,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","The ""Order"" field should display the correct date and time when the order was placed.",Pass,,,,
Order Management- Order Details,TC_045,"Verify that whether the correct name is displayed under the ""Order By"" field.",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","""Order By"" field should display the correct username of the person who placed the order.",Pass,,,,
Order Management- Order Details,TC_046,Verify that that the correct email address is displayed for the person who has placed the order.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",correct email address Should be displayed for the person who has placed the order.,Pass,,,,
Order Management- Order Details,TC_047,Verify that that correct phone number is displayed for a person who has placed the Order,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",correct phone no. Should be displayed for the person who has placed the order.,Pass,,,,
Order Management- Order Details,TC_048,"Verify that Under products and services  section below details are displayed
1. Rent tab with Add Product/Services button
2. Sell tab with Add Products button",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","Under products and services  section below details are displayed
1. Rent tab with Add Product/Services button
2. Sell tab with Add Products button",Pass,,,,
Order Management- Order Details,TC_049,"Verify that on the order details page, the rent tab will be default selected tab",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",Rent Should be the default selected tab,Pass,,,,
Order Management- Order Details,TC_050,"Verify that  whether Rent table header has below attributes
1. Image
2. Products name
3. Quantity
4. Delivery Address
5. Start Date & time
6. End Date & Time
7. Shift length
8. Shift Coverage
9. Note
10. Order Date 
11. Unit Price
12. Sub total
13. Order Status
14. 3dot Action",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","Rent table header should have below attributes
1. Image
2. Products name
3. Quantity
4. Delivery Address
5. Start Date & time
6. End Date & Time
7. Shift length
8. Shift Coverage
9. Note
10. Order Date 
11. Unit Price
12. Sub total
13. Order Status
14. 3dot Action",Pass,,,,
Order Management- Order Details,TC_051,Verify that if the product image matches the ordered item.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",product image should be matches the ordered item.,Pass,,,,
Order Management- Order Details,TC_052,Verify that if the product Name matches the ordered item.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",product name should be matches the ordered item.,Pass,,,,
Order Management- Order Details,TC_053,Verify that if the Product quantity matches with the Order Item,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",product quantity should be matches the ordered item.,Pass,,,,
Order Management- Order Details,TC_054,Verify that whether the unit price of the products matches the actual price listed for each product.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",unit price of the products should  matches with  actual price listed for each product.,Pass,,,,
Order Management- Order Details,TC_055,Verify that whether subtotal prices will increase when we increase the  products quantity,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen",subtotal prices should be increase when we increase the products quantity,Pass,,,,
Order Management- Order Details,TC_056,"Verify that the delivery status is ""Order Placed"" after the user places an order.",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen","Delivery status  should be ""Order Placed"" after the user places an order.",Pass,,,,
,TC_057,"Verify that below options will display when user clicked on 3 dots menu of items of sell tab 
1. Approve
2. Reject",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview","Below options should be display when user clicked on 3 dots menu of items of sell tab:
1. Approve
2. Reject",Pass,,,,
,TC_058,"Verify that on selecting the reject option user will get rejection pou-up with below details:
1. choose a reason for reject dropdown
2. Notes
3. Cancel button
4. Save button",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. clicked on 3 dots menu under products and Services overview
9. Now select reject option","on selecting the reject option user will get rejection pou-up with below details:
1. Rejection Reason
2. Notes
3. Cancel button
4. Save button",Pass,,,,
,TC_059,"Verify that following reasons will be listed in choose a reason for reject dropdown:

1. Service is not available at the given date and time.
2. Product is not available at the given date and time.
3. Product is out of stock.
4. Quantity of product requested is not available.
5. Quantity of service requested is not available.
6. Not operational at requested date.
7. Not operational at requested time.",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. clicked on 3 dots menu under products and Services overview
9. Now select reject option","Following reasons will be listed in choose a reason for reject dropdown:

1. Service is not available at the given date and time.
2. Product is not available at the given date and time.
3. Product is out of stock.
4. Quantity of product requested is not available.
5. Quantity of service requested is not available.
6. Not operational at requested date.
7. Not operational at requested time.",Pass,,,,
,TC_060,Verify that after selecting one of the reason the save button gets enabled,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8. clicked on 3 dots menu under products and Services overview
9. Now select reject option
10. Now select one of the rejection reason from the choose a reason for reject dropdown",After selecting one of the reason the save button gets enabled,Pass,,,,
,TC_061,Verify that notes field is an optional field,,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select reject option
6. Now see the notes field",Notes field should be an optional field in rejection popup,Pass,,,,
,TC_062,Verify that maximum 500 chars are allowed in the notes field,,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select reject option
6. Now in the notes field try to enter more than 500 chars",Maximum 500 chars are allowed in the notes field,Pass,,,,
,TC_063,Verify that user is not allowed to enter more than 500 chars in the notes field,,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select reject option
6. Now in the notes field try to enter more than 500 chars",User should not allowed to enter more than 500 chars in the notes field,Pass,,,,
,TC_064,Verify that by clicking the save button in the rejection popup the item status will change to rejected ,,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select reject option
6. Now select a reason then click on SAVE button",By clicking the save button in the rejection popup the item status will change to rejected ,Pass,,,,
,TC_065,"Verify that by clicking the approve option from the action menu, the item status will change to Accepted",,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select approved option
6. Now again click on 3dot action menu","by clicking the approve option from the action menu, the item status will change to Accepted",Pass,,,,
,TC_066,"Verify that once the order status changes to accepted then user will get following option in 3dot action menu:
1. Edit Quantity
2. Edit Delivery Status",,"1. Login to vendor portal
2. Goto Order Management
3. Select a custom order with rent items
4. Now scroll down to rent section
5. Now click on 3dot action menu then select approved option
6. Now again click on 3dot action menu","once the order status changes to accepted then user will get following option in 3dot action menu:
1. Edit Quantity
2. Edit Delivery Status",Pass,,,,
,TC_067,Verify that whether quantity field gets enabled when click on  Edit Quantity  menu,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Quantity field  should gets enabled when click on Edit Quantity option,Pass,,,,
,TC_068,Verify that whether minimum value in quantity field is 1,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Minimum quantity should not be less than 1,Pass,,,,
,TC_069,Verify that whether products quantity will save when click on tick mark,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Updated quantity value should be saved when click on  tick mark,Pass,,,,
,TC_070,Verify that user will get validation error if user inputs more than the available quantity of the product/services,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should get validation error if user inputs more than the available quantity of the product/services,Pass,,,,
,TC_071,"Verify that below options will display when user clicked on 3 dot action menu and select edit delivert status option:
1. Service Started
2. Service Ended
3. Completed",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ","Below options will display when user clicked on 3 dot action menu and select edit delivert status option:
1. Service Started
2. Service Ended
3. Completed",Pass,,,,
,TC_072,Verify that user will allowed to changes the status from accepted to Service started only,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should allowed to changes the status from accepted to Service started only,Pass,,,,
,TC_073,Verify that user will not allowed to revert the status from service started to accepted,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should not allowed to revert the status from service started to accepted,Pass,,,,
,TC_074,Verify that once the order status is updated to service started user is not allowed to update the quantity,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",Once the order status is updated to service started user should not allowed to update the quantity,Pass,,,,
,TC_075,Verify that once the service started then the next delivery status service ended will get enabled ,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",Once the service started then the next delivery status service ended should get enabled ,Pass,,,,
,TC_076,Verify that user is allowed to select only service ended status and compelted status is appear in disabled mode,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should allowed to select only service ended status and compelted status is appear in disabled mode,Pass,,,,
,TC_077,Verify that user will not allowed to revert the status from service ended to service started,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should not allowed to revert the status from service ended to service started,Pass,,,,
,TC_078,Verify that once the service ended then the next delivery status completed will get enabled ,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",Once the service started then the next delivery status service ended should get enabled ,Pass,,,,
,TC_079,Verify that once the user selected completed status then the final status will be shown as complete,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should allowed to select only service ended status and compelted status is appear in disabled mode,Pass,,,,
,TC_080,Verify that user will not allowed to revert the status from completed to service started or service ended,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter more than the avaiable quantity of the products/services then click tick mark ",User should not allowed to revert the status from service ended to service started,Pass,,,,
Order Management- Order Details,TC_081,"Verify that below options will display when user clicked on 3 dots menu of items of sell tab 
1. Edit Quantity
2. Edit Delivery Status
3. Cancel order",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview",Below features should be display when user clicked on 3 dots menu,Pass,,,,
Order Management- Order Details,TC_082,Verify that whether quantity field gets enabled when click on  Edit Quantity  menu,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Order id 
or
6. Click on  Edit icon
7. User navigates on Order details screen
8.  clicked on 3 dots menu under products and Services overview
9. Enter  required products quantity ",Quantity field  should gets enabled when click on Edit Quantity option,Pass,,,,
